algorithm,pair,slot,found,total_cost,gap_pct,nodes_expanded,max_frontier,runtime_ms
ucs,8,07:30,1,557.913,0.000,1345,72,4.094
astar,8,07:30,1,557.913,0.000,759,54,4.405
greedy,8,07:30,1,586.020,5.038,88,51,0.372
bidijkstra,8,07:30,1,557.913,0.000,677,70,3.505
idastar,8,07:30,1,559.621,0.306,221884,37,278.034
beam,8,07:30,1,651.998,16.864,1228,50,3.881
bfs,9,07:30,1,742.964,21.404,1243,100,1.099
dfs,9,07:30,1,7487.030,1123.414,649,166,13.738
iddfs,9,07:30,1,742.964,21.404,87434,31,741.084
ucs,9,07:30,1,611.978,0.000,739,56,2.477
astar,9,07:30,1,611.978,0.000,326,30,1.886
greedy,9,07:30,1,913.084,49.202,69,30,0.358
bidijkstra,9,07:30,1,611.978,0.000,590,48,3.187
idastar,9,07:30,1,611.978,0.000,82225,29,114.032
beam,9,07:30,1,711.373,16.242,1027,50,3.133
bfs,10,07:30,1,333.388,13.051,570,77,0.389
dfs,10,07:30,1,11587.694,3829.366,1533,240,65.336
iddfs,10,07:30,1,333.388,13.051,10110,18,49.023
ucs,10,07:30,1,294.900,0.000,414,72,1.544
astar,10,07:30,1,294.900,0.000,134,35,0.867
greedy,10,07:30,1,424.303,43.881,34,24,0.153
bidijkstra,10,07:30,1,294.900,0.000,150,32,0.705
idastar,10,07:30,1,294.900,0.000,3000,16,4.085
beam,10,07:30,1,333.388,13.051,504,50,1.693
bfs,11,07:30,1,839.746,14.211,1207,81,1.331
dfs,11,07:30,1,4700.986,539.366,598,98,8.698
iddfs,11,07:30,1,839.746,14.211,45059,29,283.725
ucs,11,07:30,1,735.257,0.000,1636,69,5.533
astar,11,07:30,1,735.257,0.000,1080,71,5.525
greedy,11,07:30,1,746.710,1.558,32,36,0.203
bidijkstra,11,07:30,1,735.257,0.000,965,85,5.364
idastar,11,07:30,1,735.257,0.000,309191,38,422.506
beam,11,07:30,1,780.865,6.203,986,50,3.278
bfs,12,07:30,1,356.568,4.140,925,106,0.966
dfs,12,07:30,1,2171.246,534.136,113,48,0.795
iddfs,12,07:30,1,356.568,4.140,16872,25,114.691
ucs,12,07:30,1,342.394,0.000,544,58,1.786
astar,12,07:30,1,342.394,0.000,303,47,1.962
greedy,12,07:30,1,781.851,128.348,90,44,0.382
bidijkstra,12,07:30,1,342.394,0.000,221,46,0.981
idastar,12,07:30,1,344.464,0.605,15955,19,24.168
beam,12,07:30,1,353.064,3.116,620,50,1.691
bfs,13,07:30,1,721.951,39.837,2041,119,2.135
dfs,13,07:30,1,9230.940,1687.971,1800,238,83.686
iddfs,13,07:30,1,721.951,39.837,222124,35,1669.177
ucs,13,07:30,1,516.280,0.000,1469,86,4.122
astar,13,07:30,1,516.280,0.000,652,80,3.707
greedy,13,07:30,1,723.720,40.180,51,43,0.213
bidijkstra,13,07:30,1,516.280,0.000,637,77,2.931
idastar,13,07:30,1,516.280,0.000,44068,24,55.149
beam,13,07:30,1,721.951,39.837,1346,50,4.741
bfs,14,07:30,1,893.024,30.066,1092,77,0.865
dfs,14,07:30,1,9657.355,1306.564,865,226,24.986
iddfs,14,07:30,1,893.024,30.066,63311,32,520.341
ucs,14,07:30,1,686.592,0.000,1079,75,3.150
astar,14,07:30,1,686.592,0.000,638,66,3.239
greedy,14,07:30,1,873.626,27.241,63,30,0.260
bidijkstra,14,07:30,1,686.592,0.000,928,80,4.510
idastar,14,07:30,1,686.592,0.000,148941,38,183.009
beam,14,07:30,1,893.024,30.066,955,50,3.491
bfs,15,07:30,1,1183.893,19.056,2102,73,2.710
dfs,15,07:30,1,4089.176,311.220,1989,246,97.549
iddfs,15,07:30,1,1183.893,19.056,461803,46,4348.702
ucs,15,07:30,1,994.401,0.000,1847,64,5.349
astar,15,07:30,1,994.401,0.000,1380,80,6.122
greedy,15,07:30,1,1367.948,37.565,90,58,0.358
bidijkstra,15,07:30,1,994.401,0.000,1225,84,5.911
idastar,15,07:30,1,994.401,0.000,500665,40,774.379
beam,15,07:30,1,1134.283,14.067,1914,50,7.052
bfs,16,07:30,1,587.283,18.321,1577,102,1.564
dfs,16,07:30,1,2245.304,352.366,2045,257,104.135
iddfs,16,07:30,1,587.283,18.321,106758,30,691.952
ucs,16,07:30,1,496.347,0.000,1005,71,3.313
astar,16,07:30,1,496.347,0.000,671,64,3.591
greedy,16,07:30,1,795.993,60.370,67,43,0.270
bidijkstra,16,07:30,1,496.347,0.000,424,68,2.157
idastar,16,07:30,1,496.347,0.000,86925,27,116.986
beam,16,07:30,1,513.734,3.503,1091,50,2.922
bfs,17,07:30,1,672.621,38.212,607,73,0.388
dfs,17,07:30,1,1133.826,132.982,53,36,0.297
iddfs,17,07:30,1,672.621,38.212,10111,22,55.871
ucs,17,07:30,1,486.658,0.000,626,47,1.676
astar,17,07:30,1,486.658,0.000,450,42,1.889
greedy,17,07:30,1,917.405,88.511,109,30,0.333
bidijkstra,17,07:30,1,486.658,0.000,196,36,0.765
idastar,17,07:30,1,486.658,0.000,61184,28,72.128
beam,17,07:30,0,,,2051,50,6.115
bfs,18,07:30,1,954.708,21.690,1419,59,1.373
dfs,18,07:30,1,2023.665,157.942,163,52,1.655
iddfs,18,07:30,1,954.708,21.690,125197,35,899.415
ucs,18,07:30,1,784.541,0.000,1282,50,3.708
astar,18,07:30,1,784.541,0.000,907,48,4.466
greedy,18,07:30,1,827.024,5.415,56,35,0.204
bidijkstra,18,07:30,1,784.541,0.000,775,58,3.491
idastar,18,07:30,1,784.772,0.029,405239,34,542.912
beam,18,07:30,1,954.708,21.690,1335,50,5.195
bfs,19,07:30,1,768.319,5.676,596,65,0.766
dfs,19,07:30,1,4802.049,560.480,318,132,6.766
iddfs,19,07:30,1,768.319,5.676,11486,19,63.839
ucs,19,07:30,1,727.055,0.000,1028,47,4.292
astar,19,07:30,1,727.055,0.000,791,52,4.796
greedy,19,07:30,1,727.055,0.000,24,23,0.131
bidijkstra,19,07:30,1,727.055,0.000,853,89,4.883
idastar,19,07:30,1,728.561,0.207,127941,25,171.070
beam,19,07:30,1,727.055,0.000,606,50,1.835
bfs,20,07:30,1,683.490,21.486,867,79,0.720
dfs,20,07:30,1,11981.298,2029.597,1430,229,57.520
iddfs,20,07:30,1,683.490,21.486,25005,28,145.972
ucs,20,07:30,1,562.609,0.000,864,67,2.345
astar,20,07:30,1,562.609,0.000,529,63,2.180
greedy,20,07:30,1,830.054,47.537,63,40,0.242
bidijkstra,20,07:30,1,562.609,0.000,449,46,1.721
idastar,20,07:30,1,563.434,0.147,46445,29,56.909
beam,20,07:30,1,683.490,21.486,738,50,2.369
bfs,21,07:30,1,823.693,5.313,1943,83,2.255
dfs,21,07:30,1,7074.590,804.521,717,128,16.069
iddfs,21,07:30,1,823.693,5.313,211830,36,1611.653
ucs,21,07:30,1,782.137,0.000,1807,67,5.580
astar,21,07:30,1,782.137,0.000,1005,65,5.201
greedy,21,07:30,1,949.517,21.400,49,46,0.311
bidijkstra,21,07:30,1,782.137,0.000,861,79,4.223
idastar,21,07:30,1,782.137,0.000,214556,25,289.492
beam,21,07:30,1,823.693,5.313,1466,50,4.975
bfs,22,07:30,1,876.795,17.327,1648,98,1.638
dfs,22,07:30,1,10683.221,1329.557,1735,240,90.585
iddfs,22,07:30,1,876.795,17.327,94141,29,663.496
ucs,22,07:30,1,747.310,0.000,1955,75,6.717
astar,22,07:30,1,747.310,0.000,1498,107,10.391
greedy,22,07:30,1,936.393,25.302,53,33,0.272
bidijkstra,22,07:30,1,747.310,0.000,1244,106,8.779
idastar,22,07:30,1,747.310,0.000,400955,33,544.347
beam,22,07:30,1,995.300,33.184,1613,50,5.645
bfs,23,07:30,1,1231.165,19.237,1643,100,2.688
dfs,23,07:30,1,3760.670,264.218,368,67,4.069
iddfs,23,07:30,1,1231.165,19.237,146820,33,1190.417
ucs,23,07:30,1,1032.534,0.000,2000,75,5.925
astar,23,07:30,1,1032.534,0.000,1685,83,7.951
greedy,23,07:30,1,1486.708,43.986,107,52,0.462
bidijkstra,23,07:30,1,1032.534,0.000,1049,93,5.295
idastar,23,07:30,1,1037.178,0.450,1627743,51,2337.283
beam,23,07:30,0,,,1968,50,5.956
bfs,24,07:30,1,595.692,0.911,1415,83,1.183
dfs,24,07:30,1,3663.853,520.664,304,82,4.341
iddfs,24,07:30,1,595.692,0.911,94117,37,771.934
ucs,24,07:30,1,590.311,0.000,1177,73,4.059
astar,24,07:30,1,590.311,0.000,718,52,3.800
greedy,24,07:30,1,609.756,3.294,62,33,0.250
bidijkstra,24,07:30,1,590.311,0.000,661,60,3.366
idastar,24,07:30,1,590.311,0.000,99984,33,140.595
beam,24,07:30,1,595.692,0.911,1137,50,8.392
bfs,25,07:30,1,411.606,4.268,510,64,0.599
dfs,25,07:30,1,12480.555,3061.570,1534,259,92.130
iddfs,25,07:30,1,411.606,4.268,11327,23,66.221
ucs,25,07:30,1,394.758,0.000,320,31,1.007
astar,25,07:30,1,394.758,0.000,181,20,1.187
greedy,25,07:30,1,394.758,0.000,48,13,0.227
bidijkstra,25,07:30,1,394.758,0.000,325,35,1.602
idastar,25,07:30,1,394.758,0.000,16574,19,22.369
beam,25,07:30,1,394.758,0.000,484,50,2.127
bfs,26,07:30,1,1175.334,6.593,2015,87,2.028
dfs,26,07:30,1,4422.105,301.047,278,89,4.207
iddfs,26,07:30,1,1175.334,6.593,424087,41,3562.541
ucs,26,07:30,1,1102.641,0.000,2118,74,6.176
astar,26,07:30,1,1102.641,0.000,2104,81,10.365
greedy,26,07:30,1,1164.165,5.580,61,52,0.300
bidijkstra,26,07:30,1,1102.641,0.000,1378,85,6.972
idastar,26,07:30,1,1102.641,0.000,3272776,47,4342.669
beam,26,07:30,1,1138.112,3.217,1883,50,6.582
bfs,27,07:30,1,523.159,5.823,272,49,0.208
dfs,27,07:30,1,11270.567,2179.773,1296,247,65.969
iddfs,27,07:30,1,523.159,5.823,2647,16,12.366
ucs,27,07:30,1,494.372,0.000,490,42,1.427
astar,27,07:30,1,494.372,0.000,332,44,2.081
greedy,27,07:30,1,523.159,5.823,22,17,0.122
bidijkstra,27,07:30,1,494.372,0.000,356,55,1.709
idastar,27,07:30,1,495.402,0.208,22050,22,29.537
beam,27,07:30,1,523.159,5.823,288,44,0.998
bfs,28,07:30,1,939.010,12.548,1072,60,1.238
dfs,28,07:30,1,9108.207,991.696,800,197,30.049
iddfs,28,07:30,1,939.010,12.548,106358,35,886.332
ucs,28,07:30,1,834.318,0.000,1031,49,3.304
astar,28,07:30,1,834.318,0.000,717,43,3.314
greedy,28,07:30,1,908.272,8.864,78,54,0.303
bidijkstra,28,07:30,1,834.318,0.000,939,84,5.222
idastar,28,07:30,1,835.258,0.113,582836,50,669.810
beam,28,07:30,1,939.010,12.548,1041,50,3.143
bfs,29,07:30,1,1091.541,28.965,1769,66,1.828
dfs,29,07:30,1,8146.891,862.553,604,195,17.480
iddfs,29,07:30,1,1091.541,28.965,274320,38,2174.541
ucs,29,07:30,1,846.383,0.000,1611,57,4.794
astar,29,07:30,1,846.383,0.000,1177,68,6.294
greedy,29,07:30,1,1108.187,30.932,48,41,0.416
bidijkstra,29,07:30,1,846.383,0.000,1517,84,9.376
idastar,29,07:30,1,846.383,0.000,719143,39,901.415
beam,29,07:30,1,1083.283,27.990,1666,50,5.687
bfs,30,07:30,1,828.113,19.548,1891,78,2.152
dfs,30,07:30,1,3442.333,396.944,325,96,5.902
iddfs,30,07:30,1,828.113,19.548,205835,34,1535.351
ucs,30,07:30,1,692.701,0.000,1633,77,5.049
astar,30,07:30,1,692.701,0.000,982,73,5.341
greedy,30,07:30,1,1012.898,46.225,69,50,0.304
bidijkstra,30,07:30,1,692.701,0.000,721,67,3.837
idastar,30,07:30,1,692.701,0.000,502212,37,626.766
beam,30,07:30,1,795.679,14.866,1515,50,4.324
bfs,31,07:30,1,731.231,28.681,804,77,0.571
dfs,31,07:30,1,11830.340,1981.880,1154,234,45.146
iddfs,31,07:30,1,731.231,28.681,22635,24,128.307
ucs,31,07:30,1,568.253,0.000,752,44,2.534
astar,31,07:30,1,568.253,0.000,553,40,2.917
greedy,31,07:30,1,688.292,21.124,27,24,0.145
bidijkstra,31,07:30,1,568.253,0.000,607,89,3.612
idastar,31,07:30,1,568.253,0.000,122966,30,158.405
beam,31,07:30,1,731.231,28.681,701,50,2.297
bfs,32,07:30,1,715.017,15.588,754,72,0.562
dfs,32,07:30,1,6347.004,926.039,1626,233,66.362
iddfs,32,07:30,1,715.017,15.588,18081,22,95.524
ucs,32,07:30,1,618.593,0.000,871,46,2.500
astar,32,07:30,1,618.593,0.000,620,49,3.333
greedy,32,07:30,1,665.275,7.547,47,29,0.178
bidijkstra,32,07:30,1,618.593,0.000,575,75,3.195
idastar,32,07:30,1,622.333,0.605,89046,26,117.518
beam,32,07:30,1,715.017,15.588,637,50,3.716
bfs,33,07:30,1,926.163,15.960,1221,80,1.221
dfs,33,07:30,1,3331.911,317.172,1998,261,107.073
iddfs,33,07:30,1,926.163,15.960,50352,32,442.123
ucs,33,07:30,1,798.690,0.000,1342,64,4.442
astar,33,07:30,1,798.690,0.000,927,64,5.011
greedy,33,07:30,1,826.084,3.430,59,42,0.263
bidijkstra,33,07:30,1,798.690,0.000,912,88,5.230
idastar,33,07:30,1,799.515,0.103,224477,38,290.616
beam,33,07:30,1,842.536,5.490,962,50,2.921
bfs,34,07:30,1,584.550,7.241,538,62,0.502
dfs,34,07:30,1,11480.210,2006.153,1248,241,52.020
iddfs,34,07:30,1,584.550,7.241,10684,19,52.815
ucs,34,07:30,1,545.080,0.000,1086,78,4.228
astar,34,07:30,1,545.080,0.000,617,67,3.081
greedy,34,07:30,1,545.080,0.000,22,24,0.108
bidijkstra,34,07:30,1,545.080,0.000,534,81,2.465
idastar,34,07:30,1,545.080,0.000,81155,23,101.474
beam,34,07:30,1,584.550,7.241,528,50,1.665
bfs,35,07:30,1,924.598,52.211,1286,82,1.274
dfs,35,07:30,1,6915.697,1038.491,1736,174,62.361
iddfs,35,07:30,1,924.598,52.211,71078,31,490.158
ucs,35,07:30,1,607.444,0.000,1196,69,3.824
astar,35,07:30,1,607.444,0.000,737,60,4.379
greedy,35,07:30,1,946.988,55.897,61,33,0.346
bidijkstra,35,07:30,1,607.444,0.000,954,100,5.472
idastar,35,07:30,1,608.119,0.111,108949,31,148.221
beam,35,07:30,1,919.547,51.380,1101,50,3.451
bfs,36,07:30,1,274.642,11.549,406,51,0.367
dfs,36,07:30,1,2566.413,942.374,127,55,1.098
iddfs,36,07:30,1,274.642,11.549,6159,17,28.126
ucs,36,07:30,1,246.208,0.000,294,33,0.820
astar,36,07:30,1,246.208,0.000,198,37,0.855
greedy,36,07:30,1,247.506,0.527,18,15,0.070
bidijkstra,36,07:30,1,246.208,0.000,155,38,0.569
idastar,36,07:30,1,247.506,0.527,9511,15,11.554
beam,36,07:30,1,274.642,11.549,387,47,1.237
bfs,37,07:30,1,628.291,7.984,1706,86,1.553
dfs,37,07:30,1,7444.795,1179.533,701,160,17.489
iddfs,37,07:30,1,628.291,7.984,121869,31,784.067
ucs,37,07:30,1,581.837,0.000,1642,80,4.798
astar,37,07:30,1,581.837,0.000,1005,93,4.283
greedy,37,07:30,1,847.492,45.658,78,47,0.325
bidijkstra,37,07:30,1,581.837,0.000,885,92,4.330
idastar,37,07:30,1,581.837,0.000,115080,24,135.906
beam,37,07:30,1,628.291,7.984,1260,50,3.138
bfs,38,07:30,1,928.393,3.541,1845,92,1.433
dfs,38,07:30,1,4468.263,398.330,519,99,6.552
iddfs,38,07:30,1,928.393,3.541,234852,34,1528.267
ucs,38,07:30,1,896.647,0.000,2065,70,5.594
astar,38,07:30,1,896.647,0.000,1955,98,8.597
greedy,38,07:30,1,1114.711,24.320,90,51,0.338
bidijkstra,38,07:30,1,896.647,0.000,1436,107,8.004
idastar,38,07:30,1,896.647,0.000,1188096,41,1430.521
beam,38,07:30,1,928.393,3.541,1496,50,4.957
bfs,39,07:30,1,961.544,21.795,1705,85,1.747
dfs,39,07:30,1,9951.491,1160.519,1580,173,57.905
iddfs,39,07:30,1,961.544,21.795,169400,36,1323.822
ucs,39,07:30,1,789.476,0.000,1629,65,4.789
astar,39,07:30,1,789.476,0.000,1099,75,5.333
greedy,39,07:30,1,1068.237,35.310,60,48,0.257
bidijkstra,39,07:30,1,789.476,0.000,1387,94,8.991
idastar,39,07:30,1,789.476,0.000,309821,31,376.778
beam,39,07:30,1,891.270,12.894,1372,50,3.588
bfs,40,07:30,1,550.991,23.268,397,56,0.264
dfs,40,07:30,1,11582.991,2491.349,1546,223,63.246
iddfs,40,07:30,1,550.991,23.268,5490,22,27.401
ucs,40,07:30,1,446.987,0.000,462,53,1.197
astar,40,07:30,1,446.987,0.000,187,31,0.813
greedy,40,07:30,1,446.987,0.000,38,17,0.121
bidijkstra,40,07:30,1,446.987,0.000,276,45,1.135
idastar,40,07:30,1,446.987,0.000,9040,17,9.208
beam,40,07:30,1,550.991,23.268,386,50,1.043
bfs,41,07:30,1,696.717,21.646,1116,81,0.819
dfs,41,07:30,1,4282.242,647.672,1879,257,83.530
iddfs,41,07:30,1,696.717,21.646,60211,32,412.115
ucs,41,07:30,1,572.744,0.000,970,74,3.130
astar,41,07:30,1,572.744,0.000,622,51,3.091
greedy,41,07:30,1,865.095,51.044,53,37,0.252
bidijkstra,41,07:30,1,572.744,0.000,541,68,2.515
idastar,41,07:30,1,572.744,0.000,116155,35,155.185
beam,41,07:30,1,696.717,21.646,937,50,3.059
bfs,42,07:30,1,1412.426,64.627,1659,72,1.417
dfs,42,07:30,1,13869.970,1516.633,1406,253,67.757
iddfs,42,07:30,1,1412.426,64.627,257794,38,2209.899
ucs,42,07:30,1,857.954,0.000,1524,57,4.446
astar,42,07:30,1,857.954,0.000,1160,60,4.717
greedy,42,07:30,1,1064.278,24.048,83,83,0.350
bidijkstra,42,07:30,1,857.954,0.000,1582,125,8.146
idastar,42,07:30,1,862.448,0.524,2363204,49,2700.676
beam,42,07:30,1,1108.517,29.205,1749,50,4.867
bfs,43,07:30,1,482.873,3.603,1054,71,0.805
dfs,43,07:30,1,6889.813,1378.251,1502,194,60.160
iddfs,43,07:30,1,482.873,3.603,41680,27,266.485
ucs,43,07:30,1,466.079,0.000,1051,83,3.161
astar,43,07:30,1,466.079,0.000,407,59,2.480
greedy,43,07:30,1,821.753,76.312,53,39,0.298
bidijkstra,43,07:30,1,466.079,0.000,374,59,1.732
idastar,43,07:30,1,466.079,0.000,31191,22,38.901
beam,43,07:30,1,482.873,3.603,859,50,2.427
bfs,44,07:30,1,1032.463,23.135,1937,102,1.634
dfs,44,07:30,1,5017.347,498.384,324,115,5.013
iddfs,44,07:30,1,1032.463,23.135,263978,37,2237.683
ucs,44,07:30,1,838.482,0.000,2043,69,6.148
astar,44,07:30,1,838.482,0.000,1834,102,8.367
greedy,44,07:30,1,1049.984,25.224,48,46,0.231
bidijkstra,44,07:30,1,838.482,0.000,1422,111,7.943
idastar,44,07:30,1,838.482,0.000,849403,41,1053.733
beam,44,07:30,1,1012.697,20.777,1506,50,4.210
bfs,45,07:30,1,1033.699,19.658,1398,82,1.178
dfs,45,07:30,1,5488.790,535.364,486,123,8.680
iddfs,45,07:30,1,1033.699,19.658,90460,32,625.022
ucs,45,07:30,1,863.881,0.000,1845,75,5.596
astar,45,07:30,1,863.881,0.000,1505,88,7.276
greedy,45,07:30,1,940.663,8.888,49,47,0.265
bidijkstra,45,07:30,1,863.881,0.000,1193,104,6.879
idastar,45,07:30,1,863.881,0.000,715540,45,901.998
beam,45,07:30,1,956.723,10.747,1169,50,3.154
bfs,46,07:30,1,1091.751,27.765,1861,80,1.549
dfs,46,07:30,1,8265.125,867.244,667,209,19.378
iddfs,46,07:30,1,1091.751,27.765,233383,37,1912.778
ucs,46,07:30,1,854.502,0.000,1686,64,5.715
astar,46,07:30,1,854.502,0.000,1310,82,7.151
greedy,46,07:30,1,1257.666,47.181,68,59,0.447
bidijkstra,46,07:30,1,854.502,0.000,1376,102,8.293
idastar,46,07:30,1,855.178,0.079,499210,52,709.265
beam,46,07:30,1,1041.987,21.941,1599,50,4.686
bfs,47,07:30,1,764.713,21.191,1267,79,0.993
dfs,47,07:30,1,8158.266,1192.917,845,175,24.919
iddfs,47,07:30,1,764.713,21.191,72070,28,471.054
ucs,47,07:30,1,630.997,0.000,1332,77,4.487
astar,47,07:30,1,630.997,0.000,864,78,4.131
greedy,47,07:30,1,631.812,0.129,39,29,0.180
bidijkstra,47,07:30,1,630.997,0.000,736,89,4.296
idastar,47,07:30,1,631.812,0.129,138035,29,163.674
beam,47,07:30,1,764.713,21.191,1128,50,3.684
bfs,48,07:30,1,1185.153,39.097,1917,82,1.614
dfs,48,07:30,1,3392.972,298.220,264,92,3.215
iddfs,48,07:30,1,1185.153,39.097,242351,42,2068.404
ucs,48,07:30,1,852.035,0.000,1953,75,6.508
astar,48,07:30,1,852.035,0.000,1587,82,8.726
greedy,48,07:30,1,1062.959,24.755,70,39,0.307
bidijkstra,48,07:30,1,852.035,0.000,1217,95,7.184
idastar,48,07:30,1,855.436,0.399,1076399,49,1487.349
beam,48,07:30,1,1082.945,27.101,1708,50,5.295
bfs,49,07:30,1,1388.538,27.442,1594,89,1.630
dfs,49,07:30,1,7764.182,612.606,779,157,21.582
iddfs,49,07:30,1,1388.538,27.442,127660,39,1081.885
ucs,49,07:30,1,1089.547,0.000,1861,57,5.070
astar,49,07:30,1,1089.547,0.000,1452,77,6.635
greedy,49,07:30,1,1603.796,47.198,125,73,0.517
bidijkstra,49,07:30,1,1089.547,0.000,1383,97,7.305
idastar,49,07:30,1,1089.547,0.000,830365,41,1065.446
beam,49,07:30,1,1388.538,27.442,1317,50,3.704
bfs,50,07:30,1,333.620,1.931,482,65,0.333
dfs,50,07:30,1,12246.292,3641.620,1513,254,76.342
iddfs,50,07:30,1,333.620,1.931,5627,17,27.301
ucs,50,07:30,1,327.299,0.000,530,62,1.767
astar,50,07:30,1,327.299,0.000,284,54,1.547
greedy,50,07:30,1,411.811,25.821,42,28,0.181
bidijkstra,50,07:30,1,327.299,0.000,254,59,1.262
idastar,50,07:30,1,327.299,0.000,10290,18,13.977
beam,50,07:30,1,333.620,1.931,428,50,1.409
bfs,51,07:30,1,369.713,35.302,191,29,0.144
dfs,51,07:30,1,1277.501,367.521,2074,229,78.039
iddfs,51,07:30,1,369.713,35.302,2132,15,8.422
ucs,51,07:30,1,273.250,0.000,159,24,0.461
astar,51,07:30,1,273.250,0.000,74,18,0.364
greedy,51,07:30,1,369.713,35.302,24,16,0.091
bidijkstra,51,07:30,1,273.250,0.000,83,15,0.325
idastar,51,07:30,1,274.490,0.454,2005,11,2.413
beam,51,07:30,1,369.713,35.302,182,24,0.583
bfs,52,07:30,1,752.402,46.073,1150,77,0.905
dfs,52,07:30,1,10342.030,1907.826,918,240,32.079
iddfs,52,07:30,1,752.402,46.073,67046,30,498.112
ucs,52,07:30,1,515.086,0.000,764,57,2.018
astar,52,07:30,1,515.086,0.000,343,34,1.510
greedy,52,07:30,1,880.550,70.952,83,44,0.266
bidijkstra,52,07:30,1,515.086,0.000,654,72,2.870
idastar,52,07:30,1,515.086,0.000,29061,25,31.124
beam,52,07:30,1,708.886,37.625,1001,50,2.639
bfs,53,07:30,1,326.083,24.552,644,80,0.560
